1.0290703993325e-04	2.4855223662981e-04	5.8096009739387e-04	1.3141078652755e-03	2.8765493073572e-03	6.0935269335847e-03	1.2491706001747e-02	2.4781687816151e-02	4.7576897440653e-02	8.8392916256336e-02	1.5892598652755e-01	2.7652122905928e-01	4.6560555171736e-01	7.5868925004358e-01	1.1963708424539e+00	1.8256764709201e+00	2.6961119783323e+00	3.8530810303876e+00	5.3288619283264e+00	7.1320914326475e+00	9.2375211453724e+00	1.1578441291819e+01	1.4044324623250e+01	1.6485712798545e+01	1.8727107736009e+01	2.0586845123167e+01	2.1901052921343e+01	2.2547391249336e+01	2.2463825466976e+01	2.1658443399170e+01	2.0208164746932e+01	1.8246627923960e+01	1.5943896556417e+01	1.3482251675549e+01	1.1032819272769e+01	8.7370877211734e+00	6.6958084222024e+00	4.9658718089486e+00	3.5640535108941e+00	2.4754222042794e+00	1.6638376120123e+00	1.0822549435985e+00	6.8124890663559e-01	4.1499275900807e-01	2.4464410469685e-01	1.3956922608037e-01	7.7055954671682e-02	4.1170364335568e-02	2.1287493974236e-02	1.0651818661956e-02	5.1579745706505e-03	2.4170563564621e-03	1.0960802323053e-03	4.8099724227617e-04	2.0426118577448e-04	8.3940694201926e-05	3.3381436914794e-05	1.2846554837162e-05	4.7843244980092e-06	1.7242785507835e-06	6.0136761671038e-07	2.0295028612357e-07	6.6261271878930e-08	2.0913623106103e-08	6.3649965210634e-09	1.8510826606852e-09	4.9662671397488e-10	1.0355489972249e-10	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
5.1171184158218e-05	1.2747913699060e-04	3.0733266754288e-04	7.1702515036144e-04	1.6188855244803e-03	3.5371541772050e-03	7.4790759903201e-03	1.5303755155489e-02	3.0304294650288e-02	5.8071956739286e-02	1.0769234865171e-01	1.9326773018019e-01	3.3565255135328e-01	5.6412671676788e-01	9.1752835129250e-01	1.4441703560209e+00	2.1997507203503e+00	3.2425346077298e+00	4.6254275248701e+00	6.3852109517079e+00	8.5301118975915e+00	1.1027836425437e+01	1.3796915740697e+01	1.6704359090782e+01	1.9571933511157e+01	2.2191862612301e+01	2.4350612372606e+01	2.5857237752154e+01	2.6571157826467e+01	2.6423779605335e+01	2.5429364491144e+01	2.3682752952472e+01	2.1344450211935e+01	1.8616321635137e+01	1.5712992166859e+01	1.2834532393828e+01	1.0145124525409e+01	7.7605227167098e+00	5.7448805380164e+00	4.1155491791493e+00	2.8531981563306e+00	1.9142310378234e+00	1.2428434434150e+00	7.8090815948025e-01	4.7483972267845e-01	2.7942138088879e-01	1.5912519607610e-01	8.7696994000537e-02	4.6772917213908e-02	2.4141450002522e-02	1.2058257010349e-02	5.8284126031515e-03	2.7261745280595e-03	1.2339288984169e-03	5.4045413049557e-04	2.2906710353796e-04	9.3952379246224e-05	3.7290781485300e-05	1.4323557790939e-05	5.3242801301318e-06	1.9152791940897e-06	6.6674062030403e-07	2.2459879911036e-07	7.3197146749397e-08	2.3063422452874e-08	7.0096141616714e-09	2.0380656542317e-09	5.4909400666428e-10	1.1779635440510e-10	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
2.3855228463398e-05	6.1296891075622e-05	1.5242250673086e-04	3.6678852391040e-04	8.5415844779788e-04	1.9249401563244e-03	4.1980936820321e-03	8.8601918327449e-03	1.8096318513434e-02	3.5767900338475e-02	6.8415226731338e-02	1.2663921308404e-01	2.2685050207471e-01	3.9324879029756e-01	6.5970709498116e-01	1.0710038285266e+00	1.6826236963158e+00	2.5582270528486e+00	3.7639797878853e+00	5.3593434211366e+00	7.3846854359126e+00	9.8471039577758e+00	1.2706945120112e+01	1.5868281443809e+01	1.9176738405915e+01	2.2427233376970e+01	2.5382405015282e+01	2.7800073618861e+01	2.9465596092945e+01	3.0223212579424e+01	3.0000060444633e+01	2.8817728410152e+01	2.6788813065733e+01	2.4099238546782e+01	2.0980184888570e+01	1.7675491240836e+01	1.4410862568614e+01	1.1370118658797e+01	8.6815448530981e+00	6.4148552244201e+00	4.5870759557031e+00	3.1742883234796e+00	2.1257938685589e+00	1.3777293714444e+00	8.6412879758564e-01	5.2452697567103e-01	3.0812918357644e-01	1.7517450210764e-01	9.6377371829381e-02	5.1313816373737e-02	2.6438381424451e-02	1.3181444145427e-02	6.3592829256440e-03	2.9686951516340e-03	1.3410276147002e-03	5.8618312501693e-04	2.4795071349814e-04	1.0149576150699e-04	4.0206201483842e-05	1.5413769956793e-05	5.7187154114116e-06	2.0533327889018e-06	7.1347836350451e-07	2.3990184641759e-07	7.8042537288566e-08	2.4546899549384e-08	7.4487537136292e-09	2.1637458484533e-09	5.8386745658919e-10	1.2709710724407e-10	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.0426031535655e-05	2.7632204662256e-05	7.0870806733665e-05	1.7590372846076e-04	4.2251167841249e-04	9.8210621372754e-04	2.2091962277945e-03	4.8091268168656e-03	1.0131045652816e-02	2.0653726559270e-02	4.0747285477495e-02	7.7795602706640e-02	1.4373665253130e-01	2.5700176857055e-01	4.4469352558550e-01	7.4463185291619e-01	1.2066422349761e+00	1.8922196314935e+00	2.8715783764698e+00	4.2172166625747e+00	5.9935931893827e+00	8.2433685993355e+00	1.0971810195050e+01	1.4132140984427e+01	1.7615450150089e+01	2.1248860193640e+01	2.4804680730256e+01	2.8021266001626e+01	3.0633595492809e+01	3.2408900935661e+01	3.3180791674916e+01	3.2874964930476e+01	3.1520999185527e+01	2.9247638159923e+01	2.6262607063161e+01	2.2821344281103e+01	1.9191162028746e+01	1.5617755231765e+01	1.2299697285734e+01	9.3741253333212e+00	6.9140240515344e+00	4.9351410862430e+00	3.4091256626383e+00	2.2791252795792e+00	1.4746248126056e+00	9.2339316184084e-01	5.5960537064475e-01	3.2821478223018e-01	1.8629378973566e-01	1.0232438986778e-01	5.4384447452035e-02	2.7968070152382e-02	1.3916456885960e-02	6.6999527092213e-03	3.1210653921436e-03	1.4068346085213e-03	6.1364585979527e-04	2.5903088859669e-04	1.0581884558090e-04	4.1837239177913e-05	1.6008641313751e-05	5.9283504729956e-06	2.1246754791869e-06	7.3691210721555e-07	2.4732711977773e-07	8.0311037765124e-08	2.5214763687873e-08	7.6381177049587e-09	2.2154173944298e-09	5.9742425444799e-10	1.3051305622273e-10	1.9555363553403e-13	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
4.2719951518706e-06	1.1678041353790e-05	3.0893237483783e-05	7.9088303222607e-05	1.9593722477816e-04	4.6976176117886e-04	1.0899195548052e-03	2.4471879278297e-03	5.3173629068869e-03	1.1181019071458e-02	2.2752157358569e-02	4.4804319518397e-02	8.5383371071997e-02	1.5746455785691e-01	2.8102725906716e-01	4.8536693375763e-01	8.1123752917547e-01	1.3121454840937e+00	2.0538657633559e+00	3.1111305108310e+00	4.5605845685758e+00	6.4696219836755e+00	8.8816449351549e+00	1.1799511221286e+01	1.5170180108655e+01	1.8874417848091e+01	2.2725450579466e+01	2.6479363975597e+01	2.9857861923120e+01	3.2581117195297e+01	3.4405617209623e+01	3.5159999439064e+01	3.4771587627787e+01	3.3277938260418e+01	3.0820857244982e+01	2.7624207810592e+01	2.3960319993756e+01	2.0111974198164e+01	1.6337254061529e+01	1.2843122034274e+01	9.7709502839680e+00	7.1942888323799e+00	5.1266795742953e+00	3.5358538845484e+00	2.3603244094386e+00	1.5250009399018e+00	9.5362866540965e-01	5.7713106081673e-01	3.3800044764249e-01	1.9154089734798e-01	1.0501761307597e-01	5.5703927721249e-02	2.8583758371625e-02	1.4189694894770e-02	6.8151940859287e-03	3.1672255502517e-03	1.4243673392919e-03	6.1993609369664e-04	2.6114416970734e-04	1.0647169471378e-04	4.2015331700050e-05	1.6046938084987e-05	5.9316292545573e-06	2.1219644041676e-06	7.3462533864632e-07	2.4610730750206e-07	7.9767789223302e-08	2.4997767056449e-08	7.5580489500174e-09	2.1877114868130e-09	5.8835472558918e-10	1.2768876114450e-10	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.6410264984947e-06	4.6270139383179e-06	1.2625159479737e-05	3.3337056249118e-05	8.5186955441513e-05	2.1065648048278e-04	5.0411842794703e-04	1.1674717970435e-03	2.6164733662052e-03	5.6746926191333e-03	1.1910348590361e-02	2.4191495166085e-02	4.7550715687251e-02	9.0449779741291e-02	1.6649993880982e-01	2.9660382800352e-01	5.1132324250861e-01	8.5304202230336e-01	1.3772139917341e+00	2.1517337691313e+00	3.2533572388503e+00	4.7602644667580e+00	6.7404131619466e+00	9.2363006970269e+00	1.2248015231193e+01	1.5717717586944e+01	1.9519529883884e+01	2.3458775322425e+01	2.7283333311527e+01	3.0707583150283e+01	3.3446445613173e+01	3.5254167926562e+01	3.5960624044563e+01	3.5497719235311e+01	3.3910225817413e+01	3.1348664206860e+01	2.8045796774966e+01	2.4281813546589e+01	2.0345403244538e+01	1.6498132686435e+01	1.2948010970246e+01	9.8354045887079e+00	7.2314554720521e+00	5.1466445379642e+00	3.5456675223732e+00	2.3644980778946e+00	1.5262076741663e+00	9.5337171207607e-01	5.7624249498861e-01	3.3694381298529e-01	1.9056655104898e-01	1.0423924069731e-01	5.5145599757872e-02	2.8218024366492e-02	1.3968517805580e-02	6.6906326539987e-03	3.1013940834589e-03	1.3914888699299e-03	6.0432328983025e-04	2.5405883969470e-04	1.0338664362112e-04	4.0722931095481e-05	1.5525098017871e-05	5.7283333875736e-06	2.0455097142581e-06	7.0686136315775e-07	2.3637027163490e-07	7.6469502332999e-08	2.3918538078984e-08	7.2168946615902e-09	2.0835159067869e-09	5.5760389864745e-10	1.1891838217551e-10	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
5.9096793250245e-07	1.7187185788782e-06	4.8371177218241e-06	1.3174060125109e-05	3.4722182633071e-05	8.8562505554927e-05	2.1859924629622e-04	5.2215982167858e-04	1.2070195913096e-03	2.7001089178754e-03	5.8452669627260e-03	1.2245697449638e-02	2.4826689212672e-02	4.8709110477216e-02	9.2482103310189e-02	1.6992657615113e-01	3.0214890483425e-01	5.1992039146710e-01	8.6578246657885e-01	1.3952011671663e+00	2.1758100797171e+00	3.2836831679038e+00	4.7957619562688e+00	6.7781331926542e+00	9.2708315072574e+00	1.2271096929989e+01	1.5718250099822e+01	1.9484134270962e+01	2.3372983272559e+01	2.7133343456932e+01	3.0482364084938e+01	3.3139828711118e+01	3.4866506175953e+01	3.5499629709770e+01	3.4978236502803e+01	3.3352911149498e+01	3.0777775119940e+01	2.7486462464669e+01	2.3757235885759e+01	1.9874414633805e+01	1.6093453027638e+01	1.2615435928265e+01	9.5740276423280e+00	7.0348586507613e+00	5.0047889245265e+00	3.4470354312611e+00	2.2979830628447e+00	1.4823739878672e+00	9.2496414573773e-01	5.5808850331138e-01	3.2552889449479e-01	1.8354789471533e-01	1.0005173010300e-01	5.2737939261290e-02	2.6890100865975e-02	1.3267382731883e-02	6.3362088069954e-03	2.9296050707532e-03	1.3114743765143e-03	5.6843005092793e-04	2.3852288331657e-04	9.6889585193502e-05	3.8095770325570e-05	1.4497543497902e-05	5.3395419184275e-06	1.9032068140059e-06	6.5647978718756e-07	2.1911706884129e-07	7.0754769260434e-08	2.2087710593294e-08	6.6495758142704e-09	1.9134795518860e-09	5.0830932017973e-10	1.0509520806575e-10	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.9950066081623e-07	5.9851066023538e-07	1.7374386622637e-06	4.8807697481448e-06	1.3268392845615e-05	3.4906212914963e-05	8.8867436558501e-05	2.1894672911403e-04	5.2202379139721e-04	1.2044761597484e-03	2.6894422079469e-03	5.8114208612221e-03	1.2152301795207e-02	2.4591831408720e-02	4.8159204852798e-02	9.1269117542900e-02	1.6738807082309e-01	2.9708537011057e-01	5.1026306819799e-01	8.4813134804557e-01	1.3642319112616e+00	2.1235837896772e+00	3.1989445189796e+00	4.6633726725952e+00	6.5788449033294e+00	8.9816325206485e+00	1.1866346543492e+01	1.5171722422346e+01	1.8771928053859e+01	2.2477036547475e+01	2.6045070060014e+01	2.9205769598903e+01	3.1693431009459e+01	3.3283519224574e+01	3.3826158400569e+01	3.3269608137381e+01	3.1668628703863e+01	2.9175814278174e+01	2.6017700010584e+01	2.2460725975652e+01	1.8774106847490e+01	1.5196822565749e+01	1.1914323008865e+01	9.0476531380864e+00	6.6544760107068e+00	4.7389264598303e+00	3.2660812747278e+00	2.1771562386112e+00	1.4027926102364e+00	8.7320289453110e-01	5.2497081842399e-01	3.0483677740341e-01	1.7102343586557e-01	9.2755239196720e-02	4.8662347251291e-02	2.4710205830610e-02	1.2150101241950e-02	5.7864074134550e-03	2.6692369113390e-03	1.1925519736052e-03	5.1595300025194e-04	2.1612658060797e-04	8.7639983959541e-05	3.4398456330178e-05	1.3067151947484e-05	4.8040112063473e-06	1.7091946796947e-06	5.8847268538001e-07	1.9605280032420e-07	6.3186879045205e-08	1.9685250974475e-08	5.9116993380495e-09	1.6942195013667e-09	4.4527365040867e-10	8.7561764097155e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
6.3117355219883e-08	1.9537483739948e-07	5.8505218756698e-07	1.6952343244247e-06	4.7534157548801e-06	1.2898313094597e-05	3.3869937646711e-05	8.6069914398694e-05	2.1166264946067e-04	5.0372453987500e-04	1.1601070484953e-03	2.5855867752611e-03	5.5766870493970e-03	1.1639907686866e-02	2.3511422535059e-02	4.5958345470292e-02	8.6937264948410e-02	1.5914891045040e-01	2.8194050628965e-01	4.8335630699635e-01	8.0192437302952e-01	1.2875246300104e+00	2.0004780348855e+00	3.0079328577581e+00	4.3768191099830e+00	6.1631845046581e+00	8.3986185498679e+00	1.1075585092566e+01	1.4134540209134e+01	1.7456333509556e+01	2.0863209558061e+01	2.4130536726580e+01	2.7009282169494e+01	2.9256654011463e+01	3.0669933792950e+01	3.1117066398911e+01	3.0557605999443e+01	2.9049286935079e+01	2.6738492655147e+01	2.3836535122707e+01	2.0586979888189e+01	1.7231254078045e+01	1.3979707536042e+01	1.0993071323811e+01	8.3757010966541e+00	6.1786117654245e+00	4.4084849188721e+00	3.0389627765467e+00	2.0218804775094e+00	1.2974260871340e+00	8.0283305320488e-01	4.7922166679170e-01	2.7616460554984e-01	1.5381173796900e-01	8.2886859520467e-02	4.3257616540281e-02	2.1876941751953e-02	1.0724308145991e-02	5.0955569347497e-03	2.3461241327624e-03	1.0464290766227e-03	4.5199481367343e-04	1.8902147810057e-04	7.6517804500190e-05	2.9980214489403e-05	1.1368310865526e-05	4.1718383179219e-06	1.4815510578996e-06	5.0915203935599e-07	1.6930948707108e-07	5.4462452697266e-08	1.6931341553816e-08	5.0705874297429e-09	1.4456485838064e-09	3.7419476874131e-10	6.7895312707021e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.8697454702873e-08	5.9768999604766e-08	1.8467366903127e-07	5.5199098128490e-07	1.5964874432411e-06	4.4682667095274e-06	1.2102174659957e-05	3.1720644761310e-05	8.0459262717887e-05	1.9749948127753e-04	4.6915018081116e-04	1.0784844566075e-03	2.3992305753652e-03	5.1651886435257e-03	1.0761095710935e-02	2.1696161681199e-02	4.2331672892882e-02	7.9928941805849e-02	1.4604907271085e-01	2.5825554407006e-01	4.4193318273588e-01	7.3184595955959e-01	1.1728402345264e+00	1.8189222784092e+00	2.7298924636480e+00	3.9649074434325e+00	5.5728416535955e+00	7.5801281407312e+00	9.9777532654053e+00	1.2710008022143e+01	1.5668123801428e+01	1.8691722331567e+01	2.1579915805924e+01	2.4111987369887e+01	2.6075234420667e+01	2.7295352960802e+01	2.7663335608399e+01	2.7152812461395e+01	2.5823405113987e+01	2.3808895696145e+01	2.1293116278562e+01	1.8480034939129e+01	1.5565886489756e+01	1.2719433803153e+01	1.0072306678445e+01	7.7171911798323e+00	5.7098343615125e+00	4.0719983883837e+00	2.7950290873724e+00	1.8452527485883e+00	1.1719211700635e+00	7.1674506366548e-01	4.2284206165185e-01	2.4109195680981e-01	1.3309850672206e-01	7.1245051853775e-02	3.7005674717556e-02	1.8654972115177e-02	9.1246780590214e-03	4.3282640335106e-03	1.9899090539517e-03	8.8624409274330e-04	3.8221088083567e-04	1.5957504963520e-04	6.4486090541995e-05	2.5221113399923e-05	9.5463418782334e-06	3.4968084946032e-06	1.2395364616448e-06	4.2519014771170e-07	1.4112315493963e-07	4.5306398447309e-08	1.4053338796704e-08	4.1952258143291e-09	1.1880177064858e-09	3.0082397614965e-10	4.7676103202596e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
5.1678455013297e-09	1.7117716315869e-08	5.4626712174796e-08	1.6848168789835e-07	5.0267094030476e-07	1.4511647056144e-06	4.0540411237306e-06	1.0959981334513e-05	2.8673820111535e-05	7.2596667260667e-05	1.7787038887828e-04	4.2174178694518e-04	9.6771101144255e-04	2.1488238967038e-03	4.6175549220468e-03	9.6023917633737e-03	1.9324260314162e-02	3.7634178998311e-02	7.0928066634482e-02	1.2936294877931e-01	2.2832727848157e-01	3.8999748182954e-01	6.4464692446080e-01	1.0311886835946e+00	1.5962851692752e+00	2.3913269391766e+00	3.4667588794006e+00	4.8636769125455e+00	6.6033263952101e+00	8.6759948990386e+00	1.1031589018414e+01	1.3574629924475e+01	1.6166220626407e+01	1.8634564404024e+01	2.0793872127045e+01	2.2469240689877e+01	2.3522825437221e+01	2.3875142889051e+01	2.3515569384667e+01	2.2498744881769e+01	2.0928347653413e+01	1.8934684635167e+01	1.6654782071305e+01	1.4221121788856e+01	1.1758923042296e+01	9.3861449445164e+00	7.2095187425865e+00	5.3145459002929e+00	3.7536351703831e+00	2.5393415673547e+00	1.6471291856559e+00	1.0266976275545e+00	6.1684448569644e-01	3.5836790862453e-01	2.0189958702394e-01	1.1052324278381e-01	5.8841268429539e-02	3.0465041268706e-02	1.5328880765064e-02	7.4882423877629e-03	3.5479965546137e-03	1.6291739722603e-03	7.2456476265207e-04	3.1199384308382e-04	1.3003940114710e-04	5.2457763798234e-05	2.0479660187547e-05	7.7374926292023e-06	2.8290111341889e-06	1.0009627788628e-06	3.4271387216570e-07	1.1353252068336e-07	3.6374992914010e-08	1.1255623544937e-08	3.3471920263024e-09	9.3927566108133e-10	2.3022276994273e-10	2.8285005771136e-11	0.0000000000000e+00	0.0000000000000e+00
1.3130270019193e-09	4.5706626265100e-09	1.5124067588388e-08	4.8187262324931e-08	1.4835786091980e-07	4.4182427276309e-07	1.2731605884134e-06	3.5502009101434e-06	9.5801451282231e-06	2.5017565124692e-05	6.3222734080532e-05	1.5461702490177e-04	3.6592943544275e-04	8.3809537261302e-04	1.8575718915597e-03	3.9843173282788e-03	8.2702438578859e-03	1.6612646284530e-02	3.2293523237128e-02	6.0750261142939e-02	1.1059537815852e-01	1.9484170270972e-01	3.3218725473198e-01	5.4807517616856e-01	8.7509144360406e-01	1.3521440235688e+00	2.0218498555446e+00	2.9257144437297e+00	4.0970744235774e+00	5.5523813735158e+00	7.2821469770177e+00	9.2435669591717e+00	1.1357244827479e+01	1.3510265184320e+01	1.5566863681091e+01	1.7385982304176e+01	1.8842312868090e+01	1.9844901643801e+01	2.0346630337650e+01	2.0340570480287e+01	1.9845450156176e+01	1.8889388045323e+01	1.7503465207144e+01	1.5730956702625e+01	1.3646352095112e+01	1.1368886953408e+01	9.0563558490498e+00	6.8769816730296e+00	4.9714865013278e+00	3.4236058186370e+00	2.2514033462376e+00	1.4194415117548e+00	8.6219194749686e-01	5.0709400186182e-01	2.9000429771086e-01	1.6171021046771e-01	8.8006496969110e-02	4.6721226193647e-02	2.4160966025210e-02	1.2149565718688e-02	5.9314432925429e-03	2.8078527246571e-03	1.2877526980365e-03	5.7188016053239e-04	2.4584497697925e-04	1.0228989921281e-04	4.1189423568012e-05	1.6051097836134e-05	6.0531654408330e-06	2.2090935524459e-06	7.8017343771797e-07	2.6661884703825e-07	8.8153920143796e-08	2.8184457864535e-08	8.6976839573437e-09	2.5741519840046e-09	7.1320317789242e-10	1.6624520033144e-10	1.0764671100757e-11	0.0000000000000e+00
2.8539813966843e-10	1.1174942169162e-09	3.8995509844024e-09	1.2895293813199e-08	4.1025257196675e-08	1.2608879330039e-07	3.7482508964269e-07	1.0781140241630e-06	3.0007743637312e-06	8.0825835610727e-06	2.1067860838787e-05	5.3142968665929e-05	1.2972597118887e-04	3.0645310250825e-04	7.0057908806065e-04	1.5499097286366e-03	3.3182701392961e-03	6.8750075373552e-03	1.3784490730600e-02	2.6746341231469e-02	5.0222016405308e-02	9.1259906826163e-02	1.6048040576336e-01	2.7309902295342e-01	4.4975344235010e-01	7.1677906112532e-01	1.1054862207711e+00	1.6499875872727e+00	2.3832683331236e+00	3.3315326030935e+00	4.5074040281381e+00	5.9032430706284e+00	7.4865038781272e+00	9.1993787142357e+00	1.0964502935990e+01	1.2696728089538e+01	1.4317845828391e+01	1.5767726416182e+01	1.7004184322866e+01	1.7987965332972e+01	1.8658997773118e+01	1.8920538951469e+01	1.8649971944545e+01	1.7742473781262e+01	1.6171209651073e+01	1.4030786514396e+01	1.1534600788194e+01	8.9617676972860e+00	6.5785191855224e+00	4.5715973169145e+00	3.0200814348129e+00	1.9080662881525e+00	1.1612523162566e+00	6.8581174267742e-01	3.9544868125110e-01	2.2347467771022e-01	1.2389887476558e-01	6.7305984879737e-02	3.5732811473493e-02	1.8486849698840e-02	9.2974289177571e-03	4.5370267500755e-03	2.1456913845011e-03	9.8274607612883e-04	4.3573753967244e-04	1.8699640037660e-04	7.7665161067593e-05	3.1216658903702e-05	1.2142447720999e-05	4.5706910262546e-06	1.6649800708476e-06	5.8691833264953e-07	2.0019701175781e-07	6.6062223975102e-08	2.1074194816974e-08	6.4831574411552e-09	1.9067078418555e-09	5.1853811827210e-10	1.1130372181267e-10	0.0000000000000e+00
2.9025897973187e-11	2.2818015352329e-10	9.1535967260772e-10	3.2085735225129e-09	1.0609677242251e-08	3.3709491608689e-08	1.0343015350261e-07	3.0691625843187e-07	8.8117229823543e-07	2.4481004514589e-06	6.5817912624925e-06	1.7124257155864e-05	4.3115585661156e-05	1.0505397888243e-04	2.4771178157489e-04	5.6524517378820e-04	1.2481970313100e-03	2.6673839008889e-03	5.5162508868553e-03	1.1039733821807e-02	2.1381063551532e-02	4.0073393725036e-02	7.2684044071151e-02	1.2757872736473e-01	2.1670750014064e-01	3.5622709833467e-01	5.6668242669272e-01	8.7240671837092e-01	1.2998158939582e+00	1.8744303983359e+00	2.6168170941585e+00	3.5382279017681e+00	4.6374335632145e+00	5.9007873144850e+00	7.3072385692634e+00	8.8379899299775e+00	1.0486430290384e+01	1.2259381263192e+01	1.4159624398953e+01	1.6146988057361e+01	1.8091595327746e+01	1.9749711584175e+01	2.0794398090509e+01	2.0909364122966e+01	1.9913650674162e+01	1.7854923649303e+01	1.5016858499676e+01	1.1831610446596e+01	8.7412899561401e+00	6.0758306805404e+00	3.9957700545514e+00	2.5062248242852e+00	1.5138510287855e+00	8.8965413270388e-01	5.1315435045808e-01	2.9210254320874e-01	1.6429706940960e-01	9.1102188980718e-02	4.9590271140574e-02	2.6380705335913e-02	1.3664243225198e-02	6.8731327964804e-03	3.3518121973217e-03	1.5832669267758e-03	7.2404515692115e-04	3.2048762027737e-04	1.3729176547320e-04	5.6917486149502e-05	2.2835315088380e-05	8.8659440096920e-06	3.3311723194737e-06	1.2112074306541e-06	4.2616294462793e-07	1.4508647552927e-07	4.7779299092331e-08	1.5204726144580e-08	4.6597062951724e-09	1.3585168932900e-09	3.5905595116332e-10	6.6404885153052e-11
0.0000000000000e+00	1.3823814247239e-11	1.7286836640726e-10	7.2061797357006e-10	2.5450941985818e-09	8.4223010721078e-09	2.6731223325255e-08	8.1887440398439e-08	2.4256128428938e-07	6.9513789912834e-07	1.9277041258996e-06	5.1731337237568e-06	1.3434419482480e-05	3.3762818543491e-05	8.2113399437257e-05	1.9326146361623e-04	4.4018224530590e-04	9.7023257895060e-04	2.0695469382426e-03	4.2719957608328e-03	8.5337999889361e-03	1.6497200275760e-02	3.0862724428977e-02	5.5874647550760e-02	9.7893259484159e-02	1.6597819572409e-01	2.7234375430226e-01	4.3248663223192e-01	6.6476493047336e-01	9.8928624371956e-01	1.4262276584422e+00	1.9942373759592e+00	2.7103127791593e+00	3.5931343333015e+00	4.6713309861479e+00	5.9952638988328e+00	7.6451085778987e+00	9.7215706397492e+00	1.2304805034342e+01	1.5379587951191e+01	1.8751294198221e+01	2.2003903565994e+01	2.4552957712762e+01	2.5806382702592e+01	2.5378788343696e+01	2.3255766309470e+01	1.9817231617527e+01	1.5703324814031e+01	1.1593260342030e+01	8.0066301080505e+00	5.2068744190068e+00	3.2185167331914e+00	1.9137902473587e+00	1.1094861026849e+00	6.3489174877633e-01	3.6155621889864e-01	2.0532808508034e-01	1.1588356405412e-01	6.4582314504292e-02	3.5303934384907e-02	1.8828688512181e-02	9.7615690263095e-03	4.9087123989633e-03	2.3913477882933e-03	1.1279326501813e-03	5.1495202784331e-04	2.2753096434026e-04	9.7293269709716e-05	4.0261073591662e-05	1.6122966786346e-05	6.2482710499829e-06	2.3432980802088e-06	8.5043565669691e-07	2.9866361192148e-07	1.0148232971553e-07	3.3348437360674e-08	1.0583029114985e-08	3.2273352941871e-09	9.2892653676618e-10	2.3437543323143e-10
